title,artist,year,views,url,lyric
BTS - Your eyes tell English Translation,Genius English Translations,2020,574010.0,https://genius.com/Genius-English-Translations-BTS-Your-eyes-tell-English-Translation-lyrics,Lyrics not found
Superman,Eminem,2002,4716120.0,https://genius.com/Eminem-Superman-lyrics,"Dina Rae
They call me Superman
Leap tall hoes in a single bound
I'm single now: got no ring on this finger now
I'd never let another chick bring me down
In a relationship; save it, bitch!
Babysit? You make me sick
Superman ain't savin' shit
Straight from the hip, cut to the chase
I tell a muhfuckin' slut to her face
Play no games, say no names
Ever since I broke up with what's-her-face
I'm a different man, kiss my ass
What, you tryin' to be my new wife?
What, you Mariah? Fly through twice
But I do know one thing though
Bitches, they come, they go
Saturday through Sunday, Monday (
Yeah-yeah
)
Monday through Sunday, yo
Maybe I'll love you one day
Maybe we'll someday grow
'Til then just sit your drunk ass on that fuckin' runway, ho
'Cause I can't be your Superman, can't be your Superman
Can't be your Superman, can't be your Superman
I can't be your Superman, can't be your Superman
Can't be your Superman, your Superman, your Superman
Don't get me wrong, I love these hoes
It's no secret, everybody knows
We'll be friends, I'll call you again
I'll chase you around every bar you attend
Never know what kinda car I'll be in
We'll see how much you'll be partyin' then
Maybe I'll love you one day
Maybe we'll someday grow
'Til then just sit your drunk ass on that fuckin' runway, ho
'Cause I can't be your Superman, can't be your Superman
Can't be your Superman, can't be your Superman
I can't be your Superman, can't be your Superman
Can't be your Superman, your Superman, your Superman
'Cause I can't be your Superman, can't be your Superman
Can't be your Superman, can't be your Superman
I can't be your Superman, can't be your Superman
Can't be your Superman, your Superman, your Superman
First thing you say:
""I'm not fazed, I hang around big stars all day
I don't see what the big deal is anyway
You're just plain old Marshall to me""
""Hailie Jade, I love that name
Love that tattoo, what's that say?
'Rot In Pieces', uh, that's great""
First off, you don't know Marshall
At all, so don't grow partial
There goes another lawsuit
Girl, you just blew your chance
Maybe I'll love you one day
Maybe we'll someday grow
'Til then just sit your drunk ass on that fuckin' runway, ho
'Cause I can't be your Superman, can't be your Superman
Can't be your Superman, can't be your Superman
I can't be your Superman, can't be your Superman
Can't be your Superman, your Superman, your Superman
'Cause I can't be your Superman, can't be your Superman
Can't be your Superman, can't be your Superman
I can't be your Superman, can't be your Superman
Can't be your Superman, your Superman, your Superman
'Cause I can't be your Superman, can't be your Superman
Can't be your Superman, can't be your Superman
I can't be your Superman, can't be your Superman
Can't be your Superman, your Superman, your Superman
'Cause I can't be your Superman, can't be your Superman
Can't be your Superman, can't be your Superman
I can't be your Superman, can't be your Superman
Can't be your Superman, your Superman, your Superman"
Pussy Money Weed,Lil Wayne,2007,392937.0,https://genius.com/Lil-Wayne-Pussy-Money-Weed-lyrics,"Oh, yes, I love her, like Egyptian
She's ""Poison,"" and I am Michael Bivins
Smelling like the cologne that I put on this morn
I'm nasty as a Scorpio, but I'm a lucky Libra
Oh, yes, I love her like her dad told her no man would ever love her—oh, and
I better be the only man sticking it
Licking it like an envelope; mailing it, sealing it, read it
I have written down Victoria's Secret—don't tell nobody
Don't share your body with nobody—not even a finger
I will cut it off and let him keep it—that ass for Weezy, baby
And at my station, we have sex orientation
When I hit it, she squint like them Orient Asians; I do me
I say, ""Hey, Ms. Chun Li, I like to see your booty—
Roll, like sushi""; I'm tryna dip my celery up in her bleu cheese
""Ah""s, ""Ooh-wee""s
""Voila""s, ""Ta-da""s, ""Mhm""s, ""Uh-huh""s
""Oh, yeah""s, never ""Oh, no""s until I have to go
And then it's: ""Never! Oh, no!"" I tell her, ""Don't cry—
I be back like the electric bill""
And when she butt-naked, she dressed to kill"
Therefore I Am,Billie Eilish,2020,1712636.0,https://genius.com/Billie-Eilish-Therefore-I-Am-lyrics,"I'm not your friend
Or anything, damn
You think that you're the man
I think, therefore, I am
I'm not your friend
Or anything, damn
You think that you're the man
I think, therefore, I am
Top of the world, but your world isn't real
Your world's an ideal
I'm not your friend
Or anything, damn
You think that you're the man
I think, therefore, I am
I'm not your friend
Or anything, damn
You think that you're the man
I think, therefore, I am
I don't want press to put your name next to mine
We're on different lines, so I
Did you have fun?
I'm not your friend
Or anything, damn
You think that you're the man
I think, therefore, I am
I'm not your friend
Or anything, damn
You think that you're the man
I think, therefore, I am
I'm sorry
I don't think I caught your name
I'm sorry
I don't think I caught your name
I'm not your friend (I'm not your friend)
Or anything, damn
You think that you're the man (They wanna, they can try)
I think, therefore, I am
I'm not your friend (I'm not your friend)
Or anything, damn (They wanna)
You think that you're the man
I think, therefore, I am"
Renegade,Big Red Machine,2021,404770.0,https://genius.com/Big-Red-Machine-Renegade-lyrics,"I tapped on your window on your darkest night
Are you really gonna talk about timing in times like these?
And let all your damage damage me
You wouldn't be the first renegade
 to need somebody
I tapped on your window on your darkest night
You fire off missiles ’cause you hate yourself
But do you know you're demolishing me?
And then you squeeze my hand as I'm about to leave
And if I would've known
How sharp the pieces were you'd crumbled into
I might’ve let them lay
And make me your future history, it’s time"
In The Bible,Drake,2021,503684.0,https://genius.com/Drake-In-The-Bible-lyrics,"Turn up every day, girl, it don't say that in the Bible
Told the girls to meet at Tao
Think I'm Tiger Woods, the way I'm teed off thе 17
She hittin' up Virgil for Louis Vuitton
It's not in the Bible to wife off one girl
I'm Muslim, I go by Quran
The way I be smilin' and holdin' my gun
She think I be mimickin' Von, Grandson
India Royale cosmetic, I'm just promotin' my bitch
Drake song do a billion streams for sure, I'm just promotin' her shit
Take her to Sono Bello and get her some ass and titties
I did my dance one time on TikTok and went viral with it
Mm-mm (Yeah, yeah, yeah)
Mm, mm-mm-mm (Yeah, yeah, yeah)
Mm, mm-mm-mm (Yeah, yeah, yeah)
Mm, mm-mm-mm (Yeah, yeah, yeah)"
Homemade Dynamite,Lorde,2017,539494.0,https://genius.com/Lorde-Homemade-Dynamite-lyrics,"A couple rebel Top Gun pilots
Flying with nowhere to be
Don't know you super well
But I think that you might be the same as me
Behave abnormally
Let's let things come out of the woodwork
I'll give you my best side, tell you all my best lies
Yeah, awesome, right?
So let's let things come out of the woodwork
I'll give you my best side, tell you all my best lies
Seeing me rolling, showing someone else love
Dancing with our shoes off
Our rules, our dreams, we're blind
Blowing shit up with homemade d-d-d-dynamite
Our friends, our drinks, we get inspired
Blowing shit up with homemade d-d-d-dynamite
Blowing shit up with homemade d-d-d-dynamite
Might get your friend to drive
But he can hardly see, ooh-ooh
We'll end up painted on the road, red and chrome
All the broken glass sparkling
I guess we're partying
So let's let things come out of the woodwork
I'll give you my best side, tell you all my best lies
See me rolling, showing someone else love
Our rules, our dreams, we're blind
Blowing shit up with homemade d-d-d-dynamite
Our friends, our drinks, we get inspired
Blowing shit up with homemade d-d-d-dynamite
Blowing shit up with homemade d-d-d-dynamite
[Post-Chorus]
Now you know it's really gonna blow
Our rules, our dreams, we're blind
Blowing shit up with homemade d-d-d-dynamite
Our friends, our drinks, we get inspired
Blowing shit up with homemade d-d-d-dynamite
Blowing shit up with homemade d-d-d-dynamite
Blowing shit up with homemade d-d-d-dynamite
Our rules, our dreams, we're blind
Blowing shit up with homemade d-d-d-dynamite
Our friends, our drinks, we get inspired
Blowing shit up with homemade d-d-d-dynamite"
Moonlight,Ali Gatie,2018,797791.0,https://genius.com/Ali-Gatie-Moonlight-lyrics,Lyrics not found
The Story,Conan Gray,2020,276584.0,https://genius.com/Conan-Gray-The-Story-lyrics,"Let me tell you a story about a boy and a girl
They were just sixteen when the people were mean
So they didn't love themselves, and now they're gone
Headstones on a lawn
Best friends with each other, but always wished they were more
'Cause they loved one another, but never discovered
'Cause they were too afraid of what they'd say
Moved to different states
Oh, and I'm afraid that's just the way the world works
It ain't funny, it ain't pretty, it ain't sweet
Both our parents were evil
I was right
I wonder if she's alright
And the movie's always runnin' in my head
All the people, all the lovers, all my friends
And I hope that they all get their happy end
In the end
It's not the end of the story, hmm, hmm"
Baby Blue,King Krule,2010,273760.0,https://genius.com/King-Krule-Baby-Blue-lyrics,"My sandpaper sigh engraves a line
Into the rust of your tongue
Girl, I could've been someone to you
Would have painted the skies blue
Girl, I've got no chance and nothing to say
Bobbing on the problem
On the problem, on the throbbing"
