title,artist,year,views,url,lyric,tokens
BTS - Your eyes tell English Translation,Genius English Translations,2020,574010,https://genius.com/Genius-English-Translations-BTS-Your-eyes-tell-English-Translation-lyrics,"verse  jung kook
v

why are my eyes filled with tears
hey stay by my side and laugh
a future without you is a world without colour
filled with monochrome coldness
chorus jungkook
jimin

even the darkness we see is so beautiful
please believe me
looking only directly at you
so you dont go away
whatever lies in our way
look far into the distance
the place you gave me is still
where my heart entrusts
shadows of the past keep on chasing me
but the more i try to escape and struggle the more it follows
but i still want to hold onto it wherever you are ill find you
to a tomorrow of us","['verse', 'jung', 'kook', 'eye', 'filled', 'tear', 'hey', 'stay', 'side', 'laugh', 'future', 'without', 'world', 'without', 'colour', 'filled', 'monochrome', 'coldness', 'chorus', 'jungkook', 'jimin', 'even', 'darkness', 'see', 'beautiful', 'please', 'believe', 'looking', 'directly', 'dont', 'away', 'whatever', 'lie', 'way', 'look', 'far', 'distance', 'place', 'gave', 'still', 'heart', 'entrusts', 'shadow', 'past', 'keep', 'chasing', 'try', 'escape', 'struggle', 'follows', 'still', 'want', 'hold', 'onto', 'wherever', 'ill', 'find', 'tomorrow']"
Superman,Eminem,2002,4716120,https://genius.com/Eminem-Superman-lyrics,"dina rae
they call me superman
leap tall hoes in a single bound
im single now got no ring on this finger now
id never let another chick bring me down
in a relationship save it bitch
babysit you make me sick
superman aint savin shit
straight from the hip cut to the chase
i tell a muhfuckin slut to her face
play no games say no names
ever since i broke up with whatsherface
im a different man kiss my ass
what you tryin to be my new wife
what you mariah fly through twice
but i do know one thing though
bitches they come they go
saturday through sunday monday 
yeahyeah

monday through sunday yo
maybe ill love you one day
maybe well someday grow
til then just sit your drunk ass on that fuckin runway ho
cause i cant be your superman cant be your superman
cant be your superman cant be your superman
i cant be your superman cant be your superman
cant be your superman your superman your superman
dont get me wrong i love these hoes
its no secret everybody knows
well be friends ill call you again
ill chase you around every bar you attend
never know what kinda car ill be in
well see how much youll be partyin then
maybe ill love you one day
maybe well someday grow
til then just sit your drunk ass on that fuckin runway ho
cause i cant be your superman cant be your superman
cant be your superman cant be your superman
i cant be your superman cant be your superman
cant be your superman your superman your superman
cause i cant be your superman cant be your superman
cant be your superman cant be your superman
i cant be your superman cant be your superman
cant be your superman your superman your superman
first thing you say
im not fazed i hang around big stars all day
i dont see what the big deal is anyway
youre just plain old marshall to me
hailie jade i love that name
love that tattoo whats that say
rot in pieces uh thats great
first off you dont know marshall
at all so dont grow partial
there goes another lawsuit
girl you just blew your chance
maybe ill love you one day
maybe well someday grow
til then just sit your drunk ass on that fuckin runway ho
cause i cant be your superman cant be your superman
cant be your superman cant be your superman
i cant be your superman cant be your superman
cant be your superman your superman your superman
cause i cant be your superman cant be your superman
cant be your superman cant be your superman
i cant be your superman cant be your superman
cant be your superman your superman your superman
cause i cant be your superman cant be your superman
cant be your superman cant be your superman
i cant be your superman cant be your superman
cant be your superman your superman your superman
cause i cant be your superman cant be your superman
cant be your superman cant be your superman
i cant be your superman cant be your superman
cant be your superman your superman your superman","['dina', 'rae', 'call', 'superman', 'leap', 'tall', 'hoe', 'single', 'bound', 'single', 'got', 'ring', 'finger', 'never', 'let', 'another', 'chick', 'bring', 'relationship', 'save', 'bitch', 'babysit', 'make', 'sick', 'superman', 'aint', 'savin', 'shit', 'straight', 'hip', 'cut', 'chase', 'tell', 'muhfuckin', 'slut', 'face', 'play', 'game', 'say', 'name', 'ever', 'since', 'broke', 'whatsherface', 'different', 'man', 'kiss', 'tryin', 'new', 'wife', 'mariah', 'fly', 'twice', 'know', 'one', 'thing', 'though', 'bitch', 'come', 'saturday', 'sunday', 'monday', 'yeahyeah', 'monday', 'sunday', 'maybe', 'ill', 'love', 'one', 'day', 'maybe', 'well', 'someday', 'grow', 'til', 'sit', 'drunk', 'fuckin', 'runway', 'cause', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'superman', 'superman', 'dont', 'get', 'wrong', 'love', 'hoe', 'secret', 'everybody', 'know', 'well', 'friend', 'ill', 'call', 'ill', 'chase', 'around', 'every', 'bar', 'attend', 'never', 'know', 'kinda', 'car', 'ill', 'well', 'see', 'much', 'youll', 'partyin', 'maybe', 'ill', 'love', 'one', 'day', 'maybe', 'well', 'someday', 'grow', 'til', 'sit', 'drunk', 'fuckin', 'runway', 'cause', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'superman', 'superman', 'cause', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'superman', 'superman', 'first', 'thing', 'say', 'fazed', 'hang', 'around', 'big', 'star', 'day', 'dont', 'see', 'big', 'deal', 'anyway', 'youre', 'plain', 'old', 'marshall', 'hailie', 'jade', 'love', 'name', 'love', 'tattoo', 'whats', 'say', 'rot', 'piece', 'thats', 'great', 'first', 'dont', 'know', 'marshall', 'dont', 'grow', 'partial', 'another', 'lawsuit', 'girl', 'blew', 'chance', 'maybe', 'ill', 'love', 'one', 'day', 'maybe', 'well', 'someday', 'grow', 'til', 'sit', 'drunk', 'fuckin', 'runway', 'cause', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'superman', 'superman', 'cause', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'superman', 'superman', 'cause', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'superman', 'superman', 'cause', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'cant', 'superman', 'superman', 'superman']"
Pussy Money Weed,Lil Wayne,2007,392937,https://genius.com/Lil-Wayne-Pussy-Money-Weed-lyrics,"oh yes i love her like egyptian
shes poison and i am michael bivins
smelling like the cologne that i put on this morn
im nasty as a scorpio but im a lucky libra
oh yes i love her like her dad told her no man would ever love heroh and
i better be the only man sticking it
licking it like an envelope mailing it sealing it read it
i have written down victorias secretdont tell nobody
dont share your body with nobodynot even a finger
i will cut it off and let him keep itthat ass for weezy baby
and at my station we have sex orientation
when i hit it she squint like them orient asians i do me
i say hey ms chun li i like to see your booty
roll like sushi im tryna dip my celery up in her bleu cheese
ahs oohwees
voilas tadas mhms uhhuhs
oh yeahs never oh nos until i have to go
and then its never oh no i tell her dont cry
i be back like the electric bill
and when she buttnaked she dressed to kill","['yes', 'love', 'like', 'egyptian', 'shes', 'poison', 'michael', 'bivins', 'smelling', 'like', 'cologne', 'put', 'morn', 'nasty', 'scorpio', 'lucky', 'libra', 'yes', 'love', 'like', 'dad', 'told', 'man', 'would', 'ever', 'love', 'heroh', 'better', 'man', 'sticking', 'licking', 'like', 'envelope', 'mailing', 'sealing', 'read', 'written', 'victoria', 'secretdont', 'tell', 'nobody', 'dont', 'share', 'body', 'nobodynot', 'even', 'finger', 'cut', 'let', 'keep', 'itthat', 'weezy', 'baby', 'station', 'sex', 'orientation', 'hit', 'squint', 'like', 'orient', 'asian', 'say', 'hey', 'chun', 'like', 'see', 'booty', 'roll', 'like', 'sushi', 'tryna', 'dip', 'celery', 'bleu', 'cheese', 'ahs', 'oohwees', 'voilas', 'tadas', 'mhms', 'uhhuhs', 'yeahs', 'never', 'never', 'tell', 'dont', 'cry', 'back', 'like', 'electric', 'bill', 'buttnaked', 'dressed', 'kill']"
Therefore I Am,Billie Eilish,2020,1712636,https://genius.com/Billie-Eilish-Therefore-I-Am-lyrics,"im not your friend
or anything damn
you think that youre the man
i think therefore i am
im not your friend
or anything damn
you think that youre the man
i think therefore i am
top of the world but your world isnt real
your worlds an ideal
im not your friend
or anything damn
you think that youre the man
i think therefore i am
im not your friend
or anything damn
you think that youre the man
i think therefore i am
i dont want press to put your name next to mine
were on different lines so i
did you have fun
im not your friend
or anything damn
you think that youre the man
i think therefore i am
im not your friend
or anything damn
you think that youre the man
i think therefore i am
im sorry
i dont think i caught your name
im sorry
i dont think i caught your name
im not your friend im not your friend
or anything damn
you think that youre the man they wanna they can try
i think therefore i am
im not your friend im not your friend
or anything damn they wanna
you think that youre the man
i think therefore i am","['friend', 'anything', 'damn', 'think', 'youre', 'man', 'think', 'therefore', 'friend', 'anything', 'damn', 'think', 'youre', 'man', 'think', 'therefore', 'top', 'world', 'world', 'isnt', 'real', 'world', 'ideal', 'friend', 'anything', 'damn', 'think', 'youre', 'man', 'think', 'therefore', 'friend', 'anything', 'damn', 'think', 'youre', 'man', 'think', 'therefore', 'dont', 'want', 'press', 'put', 'name', 'next', 'mine', 'different', 'line', 'fun', 'friend', 'anything', 'damn', 'think', 'youre', 'man', 'think', 'therefore', 'friend', 'anything', 'damn', 'think', 'youre', 'man', 'think', 'therefore', 'sorry', 'dont', 'think', 'caught', 'name', 'sorry', 'dont', 'think', 'caught', 'name', 'friend', 'friend', 'anything', 'damn', 'think', 'youre', 'man', 'wan', 'try', 'think', 'therefore', 'friend', 'friend', 'anything', 'damn', 'wan', 'think', 'youre', 'man', 'think', 'therefore']"
Renegade,Big Red Machine,2021,404770,https://genius.com/Big-Red-Machine-Renegade-lyrics,"i tapped on your window on your darkest night
are you really gonna talk about timing in times like these
and let all your damage damage me
you wouldnt be the first renegade
 to need somebody
i tapped on your window on your darkest night
you fire off missiles cause you hate yourself
but do you know youre demolishing me
and then you squeeze my hand as im about to leave
and if i wouldve known
how sharp the pieces were youd crumbled into
i mightve let them lay
and make me your future history its time","['tapped', 'window', 'darkest', 'night', 'really', 'gon', 'talk', 'timing', 'time', 'like', 'let', 'damage', 'damage', 'wouldnt', 'first', 'renegade', 'need', 'somebody', 'tapped', 'window', 'darkest', 'night', 'fire', 'missile', 'cause', 'hate', 'know', 'youre', 'demolishing', 'squeeze', 'hand', 'leave', 'wouldve', 'known', 'sharp', 'piece', 'youd', 'crumbled', 'mightve', 'let', 'lay', 'make', 'future', 'history', 'time']"
In The Bible,Drake,2021,503684,https://genius.com/Drake-In-The-Bible-lyrics,"turn up every day girl it dont say that in the bible
told the girls to meet at tao
think im tiger woods the way im teed off thе 
she hittin up virgil for louis vuitton
its not in the bible to wife off one girl
im muslim i go by quran
the way i be smilin and holdin my gun
she think i be mimickin von grandson
india royale cosmetic im just promotin my bitch
drake song do a billion streams for sure im just promotin her shit
take her to sono bello and get her some ass and titties
i did my dance one time on tiktok and went viral with it
mmmm yeah yeah yeah
mm mmmmmm yeah yeah yeah
mm mmmmmm yeah yeah yeah
mm mmmmmm yeah yeah yeah","['turn', 'every', 'day', 'girl', 'dont', 'say', 'bible', 'told', 'girl', 'meet', 'tao', 'think', 'tiger', 'wood', 'way', 'teed', 'thе', 'hittin', 'virgil', 'louis', 'vuitton', 'bible', 'wife', 'one', 'girl', 'muslim', 'quran', 'way', 'smilin', 'holdin', 'gun', 'think', 'mimickin', 'von', 'grandson', 'india', 'royale', 'cosmetic', 'promotin', 'bitch', 'drake', 'song', 'billion', 'stream', 'sure', 'promotin', 'shit', 'take', 'sono', 'bello', 'get', 'titty', 'dance', 'one', 'time', 'tiktok', 'went', 'viral', 'mmmm', 'yeah', 'yeah', 'yeah', 'mmmmmm', 'yeah', 'yeah', 'yeah', 'mmmmmm', 'yeah', 'yeah', 'yeah', 'mmmmmm', 'yeah', 'yeah', 'yeah']"
Homemade Dynamite,Lorde,2017,539494,https://genius.com/Lorde-Homemade-Dynamite-lyrics,"a couple rebel top gun pilots
flying with nowhere to be
dont know you super well
but i think that you might be the same as me
behave abnormally
lets let things come out of the woodwork
ill give you my best side tell you all my best lies
yeah awesome right
so lets let things come out of the woodwork
ill give you my best side tell you all my best lies
seeing me rolling showing someone else love
dancing with our shoes off
our rules our dreams were blind
blowing shit up with homemade ddddynamite
our friends our drinks we get inspired
blowing shit up with homemade ddddynamite
blowing shit up with homemade ddddynamite
might get your friend to drive
but he can hardly see oohooh
well end up painted on the road red and chrome
all the broken glass sparkling
i guess were partying
so lets let things come out of the woodwork
ill give you my best side tell you all my best lies
see me rolling showing someone else love
our rules our dreams were blind
blowing shit up with homemade ddddynamite
our friends our drinks we get inspired
blowing shit up with homemade ddddynamite
blowing shit up with homemade ddddynamite
postchorus
now you know its really gonna blow
our rules our dreams were blind
blowing shit up with homemade ddddynamite
our friends our drinks we get inspired
blowing shit up with homemade ddddynamite
blowing shit up with homemade ddddynamite
blowing shit up with homemade ddddynamite
our rules our dreams were blind
blowing shit up with homemade ddddynamite
our friends our drinks we get inspired
blowing shit up with homemade ddddynamite","['couple', 'rebel', 'top', 'gun', 'pilot', 'flying', 'nowhere', 'dont', 'know', 'super', 'well', 'think', 'might', 'behave', 'abnormally', 'let', 'let', 'thing', 'come', 'woodwork', 'ill', 'give', 'best', 'side', 'tell', 'best', 'lie', 'yeah', 'awesome', 'right', 'let', 'let', 'thing', 'come', 'woodwork', 'ill', 'give', 'best', 'side', 'tell', 'best', 'lie', 'seeing', 'rolling', 'showing', 'someone', 'else', 'love', 'dancing', 'shoe', 'rule', 'dream', 'blind', 'blowing', 'shit', 'homemade', 'ddddynamite', 'friend', 'drink', 'get', 'inspired', 'blowing', 'shit', 'homemade', 'ddddynamite', 'blowing', 'shit', 'homemade', 'ddddynamite', 'might', 'get', 'friend', 'drive', 'hardly', 'see', 'oohooh', 'well', 'end', 'painted', 'road', 'red', 'chrome', 'broken', 'glass', 'sparkling', 'guess', 'partying', 'let', 'let', 'thing', 'come', 'woodwork', 'ill', 'give', 'best', 'side', 'tell', 'best', 'lie', 'see', 'rolling', 'showing', 'someone', 'else', 'love', 'rule', 'dream', 'blind', 'blowing', 'shit', 'homemade', 'ddddynamite', 'friend', 'drink', 'get', 'inspired', 'blowing', 'shit', 'homemade', 'ddddynamite', 'blowing', 'shit', 'homemade', 'ddddynamite', 'postchorus', 'know', 'really', 'gon', 'blow', 'rule', 'dream', 'blind', 'blowing', 'shit', 'homemade', 'ddddynamite', 'friend', 'drink', 'get', 'inspired', 'blowing', 'shit', 'homemade', 'ddddynamite', 'blowing', 'shit', 'homemade', 'ddddynamite', 'blowing', 'shit', 'homemade', 'ddddynamite', 'rule', 'dream', 'blind', 'blowing', 'shit', 'homemade', 'ddddynamite', 'friend', 'drink', 'get', 'inspired', 'blowing', 'shit', 'homemade', 'ddddynamite']"
Moonlight,Ali Gatie,2018,797791,https://genius.com/Ali-Gatie-Moonlight-lyrics,"na nana nana nanana
ohoh
yeah yeah yeah 
adriano

i bought you things that i didnt even have the money for
if i could make you feel so rich i dont mind feelin poor
theres something bout you so addictive had me needing more
yeah i just wanna hold you baby you the one i want
i know ive said this all before but ill say it again
youre the only one i want and girl i cant pretend
i remember cloudy days we cuddled in my bed
the thought of losing you just makes no sense inside my head
youre the reason i believe that love is real
aint nobody make me feel the way you make me feel
darling tell me is it real
or was i lying to myself just to make it feel so real
aint nobody gon love you like i love you
aint nobody gon want you like i want you
aint nobody gon trust you like i trust you
aint nobody gon aint nobody gon
aint nobody gon love you like i love you
aint nobody gon trust you like i trust you
aint nobody gon want you like i want you
aint nobody gon want no no no","['nana', 'nana', 'nanana', 'ohoh', 'yeah', 'yeah', 'yeah', 'adriano', 'bought', 'thing', 'didnt', 'even', 'money', 'could', 'make', 'feel', 'rich', 'dont', 'mind', 'feelin', 'poor', 'there', 'something', 'bout', 'addictive', 'needing', 'yeah', 'wan', 'hold', 'baby', 'one', 'want', 'know', 'ive', 'said', 'ill', 'say', 'youre', 'one', 'want', 'girl', 'cant', 'pretend', 'remember', 'cloudy', 'day', 'cuddled', 'bed', 'thought', 'losing', 'make', 'sense', 'inside', 'head', 'youre', 'reason', 'believe', 'love', 'real', 'aint', 'nobody', 'make', 'feel', 'way', 'make', 'feel', 'darling', 'tell', 'real', 'lying', 'make', 'feel', 'real', 'aint', 'nobody', 'gon', 'love', 'like', 'love', 'aint', 'nobody', 'gon', 'want', 'like', 'want', 'aint', 'nobody', 'gon', 'trust', 'like', 'trust', 'aint', 'nobody', 'gon', 'aint', 'nobody', 'gon', 'aint', 'nobody', 'gon', 'love', 'like', 'love', 'aint', 'nobody', 'gon', 'trust', 'like', 'trust', 'aint', 'nobody', 'gon', 'want', 'like', 'want', 'aint', 'nobody', 'gon', 'want']"
The Story,Conan Gray,2020,276584,https://genius.com/Conan-Gray-The-Story-lyrics,"let me tell you a story about a boy and a girl
they were just sixteen when the people were mean
so they didnt love themselves and now theyre gone
headstones on a lawn
best friends with each other but always wished they were more
cause they loved one another but never discovered
cause they were too afraid of what theyd say
moved to different states
oh and im afraid thats just the way the world works
it aint funny it aint pretty it aint sweet
both our parents were evil
i was right
i wonder if shes alright
and the movies always runnin in my head
all the people all the lovers all my friends
and i hope that they all get their happy end
in the end
its not the end of the story hmm hmm","['let', 'tell', 'story', 'boy', 'girl', 'sixteen', 'people', 'mean', 'didnt', 'love', 'theyre', 'gone', 'headstone', 'lawn', 'best', 'friend', 'always', 'wished', 'cause', 'loved', 'one', 'another', 'never', 'discovered', 'cause', 'afraid', 'theyd', 'say', 'moved', 'different', 'state', 'afraid', 'thats', 'way', 'world', 'work', 'aint', 'funny', 'aint', 'pretty', 'aint', 'sweet', 'parent', 'evil', 'right', 'wonder', 'shes', 'alright', 'movie', 'always', 'runnin', 'head', 'people', 'lover', 'friend', 'hope', 'get', 'happy', 'end', 'end', 'end', 'story', 'hmm', 'hmm']"
Baby Blue,King Krule,2010,273760,https://genius.com/King-Krule-Baby-Blue-lyrics,"my sandpaper sigh engraves a line
into the rust of your tongue
girl i couldve been someone to you
would have painted the skies blue
girl ive got no chance and nothing to say
bobbing on the problem
on the problem on the throbbing","['sandpaper', 'sigh', 'engraves', 'line', 'rust', 'tongue', 'girl', 'couldve', 'someone', 'would', 'painted', 'sky', 'blue', 'girl', 'ive', 'got', 'chance', 'nothing', 'say', 'bobbing', 'problem', 'problem', 'throbbing']"
