,title,artist,year,views,url
0,BTS - Your eyes tell English Translation,Genius English Translations,2020,458898,https://genius.com/Genius-English-Translations-BTS-Your-eyes-tell-English-Translation-lyrics
1,Superman,Eminem,2002,1516202,https://genius.com/Eminem-Superman-lyrics
2,Pussy Money Weed,Lil Wayne,2007,328395,https://genius.com/Lil-Wayne-Pussy-Money-Weed-lyrics
3,Therefore I Am,Billie Eilish,2020,1611739,https://genius.com/Billie-Eilish-Therefore-I-Am-lyrics
4,Renegade,Big Red Machine,2021,285441,https://genius.com/Big-Red-Machine-Renegade-lyrics
5,In The Bible,Drake,2021,439757,https://genius.com/Drake-In-The-Bible-lyrics
6,Homemade Dynamite,Lorde,2017,497323,https://genius.com/Lorde-Homemade-Dynamite-lyrics
7,Moonlight,Ali Gatie,2018,766137,https://genius.com/Ali-Gatie-Moonlight-lyrics
8,The Story,Conan Gray,2020,236041,https://genius.com/Conan-Gray-The-Story-lyrics
9,Baby Blue,King Krule,2010,255849,https://genius.com/King-Krule-Baby-Blue-lyrics
10,Missed You,The Weeknd,2020,286805,https://genius.com/The-Weeknd-Missed-You-lyrics
11,IF YOU PRAY RIGHT,BROCKHAMPTON,2019,259075,https://genius.com/BROCKHAMPTON-IF-YOU-PRAY-RIGHT-lyrics
12,EAT,Young M.A,2016,367220,https://genius.com/Young-MA-EAT-lyrics
13,Your Best American Girl,Mitski,2016,404938,https://genius.com/Mitski-Your-Best-American-Girl-lyrics
14,Dub,Yeat,2021,205404,https://genius.com/Yeat-Dub-lyrics
15,Rosana,Wax,2013,473814,https://genius.com/Wax-Rosana-lyrics
16,Easy Easy,King Krule,2013,281776,https://genius.com/King-Krule-Easy-Easy-lyrics
17,Jar of Hearts,Christina Perri,2010,268084,https://genius.com/Christina-Perri-Jar-of-Hearts-lyrics
18,Sweet Creature,Harry Styles,2017,758491,https://genius.com/Harry-Styles-Sweet-Creature-lyrics
19,BTS 방탄소년단 - Stay English Translation,Genius English Translations,2020,308593,https://genius.com/Genius-English-Translations-BTS-방탄소년단-Stay-English-Translation-lyrics
20,Freaks,Surf Curse,2013,322536,https://genius.com/Surf-Curse-Freaks-lyrics
21,Killa,Young Pappy,2015,316499,https://genius.com/Young-Pappy-Killa-lyrics
22,Chloraseptic,Eminem,2017,471368,https://genius.com/Eminem-Chloraseptic-lyrics
23,The Bigger Picture,Lil Baby,2020,839503,https://genius.com/Lil-Baby-The-Bigger-Picture-lyrics
24,KILL ME Pain From The Jail Phone,XXXTENTACION,2016,343545,https://genius.com/XXXTENTACION-KILL-ME-Pain-From-The-Jail-Phone-lyrics
25,Run It,Run It Lyrics - Logic,2015,319253,https://genius.com/Run-It-Lyrics-Logic-Run-It-lyrics
26,When Love Arrives,Sarah Kay & Phil Kaye,2013,255200,https://genius.com/Sarah-Kay-Phil-Kaye-When-Love-Arrives-lyrics
27,Jenny of Oldstones Game of Thrones,Florence + the Machine,2019,417465,https://genius.com/Florence-the-Machine-Jenny-of-Oldstones-Game-of-Thrones-lyrics
28,Moments Passed,Dermot Kennedy,2017,199436,https://genius.com/Dermot-Kennedy-Moments-Passed-lyrics
29,27,Machine Gun Kelly,2017,199777,https://genius.com/Machine-Gun-Kelly-27-lyrics
30,Runaway,J. Cole,2013,768884,https://genius.com/J-Cole-Runaway-lyrics
31,FDT,YG,2016,352682,https://genius.com/YG-FDT-lyrics
32,King of My Heart,Taylor Swift,2017,673917,https://genius.com/Taylor-Swift-King-of-My-Heart-lyrics
33,Jesus Lord pt 2,Kanye West,2021,320186,https://genius.com/Kanye-West-Jesus-Lord-pt-2-lyrics
34,Rico Story 3,Speaker Knockerz,2013,211893,https://genius.com/Speaker-Knockerz-Rico-Story-3-lyrics
